758	Психея	http://www.last.fm/music/%D0%9F%D1%81%D0%B8%D1%85%D0%B5%D1%8F	http://userserve-ak.last.fm/serve/252/5486718.jpg
759	#####	http://www.last.fm/music/%2523%2523%2523%2523%2523	http://userserve-ak.last.fm/serve/252/6999205.jpg
760	LAKE R▲DIO	http://www.last.fm/music/LAKE+R%E2%96%B2DIO	http://userserve-ak.last.fm/serve/252/55577293.jpg
761	Asian Dub Foundation	http://www.last.fm/music/Asian+Dub+Foundation	http://userserve-ak.last.fm/serve/252/25468299.jpg
762	the Chemodan	http://www.last.fm/music/the+Chemodan	http://userserve-ak.last.fm/serve/252/46122543.jpg
763	Mono	http://www.last.fm/music/Mono	http://userserve-ak.last.fm/serve/252/3323896.jpg
764	16 Horsepower	http://www.last.fm/music/16+Horsepower	http://userserve-ak.last.fm/serve/252/150264.jpg
765	Multiplex	http://www.last.fm/music/Multiplex	http://userserve-ak.last.fm/serve/252/63363.jpg
766	Ben Frost	http://www.last.fm/music/Ben+Frost	http://userserve-ak.last.fm/serve/252/611694.jpg
767	Gridlock	http://www.last.fm/music/Gridlock	http://userserve-ak.last.fm/serve/252/768016.jpg
768	Enter Shikari	http://www.last.fm/music/Enter+Shikari	http://userserve-ak.last.fm/serve/252/40834195.jpg
769	Isis	http://www.last.fm/music/Isis	http://userserve-ak.last.fm/serve/252/48408283.jpg
770	HORSE the band	http://www.last.fm/music/HORSE+the+band	http://userserve-ak.last.fm/serve/252/2699284.jpg
771	Lazzich	http://www.last.fm/music/Lazzich	http://userserve-ak.last.fm/serve/252/389205.jpg
772	Proem	http://www.last.fm/music/Proem	http://userserve-ak.last.fm/serve/252/231962.jpg
773	electronicmicroanimal	http://www.last.fm/music/electronicmicroanimal	http://userserve-ak.last.fm/serve/252/31333409.jpg
774	Mooncake	http://www.last.fm/music/Mooncake	http://userserve-ak.last.fm/serve/252/6010612.jpg
775	Gastón Arévalo	http://www.last.fm/music/Gast%C3%B3n+Ar%C3%A9valo	http://userserve-ak.last.fm/serve/252/61498383.jpg
776	sokpb avabodha	http://www.last.fm/music/sokpb+avabodha	http://userserve-ak.last.fm/serve/252/34563595.jpg
777	The Crystal Method	http://www.last.fm/music/The+Crystal+Method	http://userserve-ak.last.fm/serve/252/26115391.jpg
778	Ochre	http://www.last.fm/music/Ochre	http://userserve-ak.last.fm/serve/252/166324.jpg
779	Bring Me The Horizon	http://www.last.fm/music/Bring+Me+The+Horizon	http://userserve-ak.last.fm/serve/252/51720179.jpg
780	Gimmik	http://www.last.fm/music/Gimmik	http://userserve-ak.last.fm/serve/252/6698687.jpg
781	Fail Emotions	http://www.last.fm/music/Fail+Emotions	http://userserve-ak.last.fm/serve/252/58696327.jpg
782	Solar Fields	http://www.last.fm/music/Solar+Fields	http://userserve-ak.last.fm/serve/252/38876027.jpg
783	Digitonal	http://www.last.fm/music/Digitonal	http://userserve-ak.last.fm/serve/252/65311.jpg
784	Jackson and His Computer Band	http://www.last.fm/music/Jackson+and+His+Computer+Band	http://userserve-ak.last.fm/serve/252/30555.jpg
785	Fear Factory	http://www.last.fm/music/Fear+Factory	http://userserve-ak.last.fm/serve/252/2970763.jpg
786	Mandy Moore	http://www.last.fm/music/Mandy+Moore	http://userserve-ak.last.fm/serve/252/61721401.png
787	Paulina Rubio	http://www.last.fm/music/Paulina+Rubio	http://userserve-ak.last.fm/serve/252/44311983.png
788	Fey	http://www.last.fm/music/Fey	http://userserve-ak.last.fm/serve/252/11999337.jpg
789	Dannii Minogue	http://www.last.fm/music/Dannii+Minogue	http://userserve-ak.last.fm/serve/252/61744951.png
790	Belinda	http://www.last.fm/music/Belinda	http://userserve-ak.last.fm/serve/252/62111231.png
791	Marie Serneholt	http://www.last.fm/music/Marie+Serneholt	http://userserve-ak.last.fm/serve/252/38583095.png
792	Thalía	http://www.last.fm/music/Thal%C3%ADa	http://userserve-ak.last.fm/serve/252/40337541.png
793	Hannah Montana	http://www.last.fm/music/Hannah+Montana	http://userserve-ak.last.fm/serve/252/5892662.png
794	A*Teens	http://www.last.fm/music/A%2ATeens	http://userserve-ak.last.fm/serve/252/46212953.png
795	Gloria Trevi	http://www.last.fm/music/Gloria+Trevi	http://userserve-ak.last.fm/serve/252/60658809.png
796	Anna Carina	http://www.last.fm/music/Anna+Carina	http://userserve-ak.last.fm/serve/252/109705.jpg
797	Emily Osment	http://www.last.fm/music/Emily+Osment	http://userserve-ak.last.fm/serve/252/52100869.png
798	Geri Halliwell	http://www.last.fm/music/Geri+Halliwell	http://userserve-ak.last.fm/serve/252/51629225.png
799	Junior Caldera feat Sophie Ellis Bextor	http://www.last.fm/music/Junior+Caldera+feat+Sophie+Ellis+Bextor	http://userserve-ak.last.fm/serve/252/45164301.png
800	Atomic Kitten	http://www.last.fm/music/Atomic+Kitten	http://userserve-ak.last.fm/serve/252/37632331.png
801	5ive	http://www.last.fm/music/5ive	http://userserve-ak.last.fm/serve/252/64390.gif
802	Anahí	http://www.last.fm/music/Anah%C3%AD	http://userserve-ak.last.fm/serve/252/62207259.png
803	Five	http://www.last.fm/music/Five	http://userserve-ak.last.fm/serve/252/40209857.png
804	Darkest Hour	http://www.last.fm/music/Darkest+Hour	http://userserve-ak.last.fm/serve/252/57313101.jpg
805	Parkway Drive	http://www.last.fm/music/Parkway+Drive	http://userserve-ak.last.fm/serve/252/48529665.jpg
806	Soilwork	http://www.last.fm/music/Soilwork	http://userserve-ak.last.fm/serve/252/2510536.jpg
807	Crematory	http://www.last.fm/music/Crematory	http://userserve-ak.last.fm/serve/252/549509.jpg
808	Rise Against	http://www.last.fm/music/Rise+Against	http://userserve-ak.last.fm/serve/252/8698619.jpg
809	The Black Dahlia Murder	http://www.last.fm/music/The+Black+Dahlia+Murder	http://userserve-ak.last.fm/serve/252/48224017.png
810	All That Remains	http://www.last.fm/music/All+That+Remains	http://userserve-ak.last.fm/serve/252/177714.jpg
811	Sonic Syndicate	http://www.last.fm/music/Sonic+Syndicate	http://userserve-ak.last.fm/serve/252/4859016.jpg
812	Dark Tranquillity	http://www.last.fm/music/Dark+Tranquillity	http://userserve-ak.last.fm/serve/252/19741.jpg
813	As I Lay Dying	http://www.last.fm/music/As+I+Lay+Dying	http://userserve-ak.last.fm/serve/252/43950585.png
814	Caliban	http://www.last.fm/music/Caliban	http://userserve-ak.last.fm/serve/252/2467804.jpg
815	Killswitch Engage	http://www.last.fm/music/Killswitch+Engage	http://userserve-ak.last.fm/serve/252/108045.jpg
816	A Day to Remember	http://www.last.fm/music/A+Day+to+Remember	http://userserve-ak.last.fm/serve/252/54498549.png
817	Corpus Christi	http://www.last.fm/music/Corpus+Christi	http://userserve-ak.last.fm/serve/252/23912437.jpg
818	36 Crazyfists	http://www.last.fm/music/36+Crazyfists	http://userserve-ak.last.fm/serve/252/22598.jpg
819	Avatar	http://www.last.fm/music/Avatar	http://userserve-ak.last.fm/serve/252/37587989.jpg
820	At the Gates	http://www.last.fm/music/At+the+Gates	http://userserve-ak.last.fm/serve/252/229553.gif
821	Amon Amarth	http://www.last.fm/music/Amon+Amarth	http://userserve-ak.last.fm/serve/252/22183005.gif
822	Evading Downfall	http://www.last.fm/music/Evading+Downfall	http://userserve-ak.last.fm/serve/252/29830359.jpg
823	August Burns Red	http://www.last.fm/music/August+Burns+Red	http://userserve-ak.last.fm/serve/252/62176629.jpg
824	Ensiferum	http://www.last.fm/music/Ensiferum	http://userserve-ak.last.fm/serve/252/267212.jpg
825	Whitechapel	http://www.last.fm/music/Whitechapel	http://userserve-ak.last.fm/serve/252/43512781.jpg
826	Divine Heresy	http://www.last.fm/music/Divine+Heresy	http://userserve-ak.last.fm/serve/252/23959579.jpg
827	Ignite	http://www.last.fm/music/Ignite	http://userserve-ak.last.fm/serve/252/23103241.jpg
828	From a Second Story Window	http://www.last.fm/music/From+a+Second+Story+Window	http://userserve-ak.last.fm/serve/252/6004816.jpg
829	It Prevails	http://www.last.fm/music/It+Prevails	http://userserve-ak.last.fm/serve/252/56599537.png
830	Atreyu	http://www.last.fm/music/Atreyu	http://userserve-ak.last.fm/serve/252/7415709.jpg
831	Emmure	http://www.last.fm/music/Emmure	http://userserve-ak.last.fm/serve/252/30039941.jpg
832	I Killed the Prom Queen	http://www.last.fm/music/I+Killed+the+Prom+Queen	http://userserve-ak.last.fm/serve/252/60008937.jpg
833	Suffokate	http://www.last.fm/music/Suffokate	http://userserve-ak.last.fm/serve/252/52608565.jpg
834	Five Finger Death Punch	http://www.last.fm/music/Five+Finger+Death+Punch	http://userserve-ak.last.fm/serve/252/25011321.jpg
835	Scar Symmetry	http://www.last.fm/music/Scar+Symmetry	http://userserve-ak.last.fm/serve/252/33787733.jpg
836	Butterfly Coma	http://www.last.fm/music/Butterfly+Coma	http://userserve-ak.last.fm/serve/252/24369885.jpg
837	Eluveitie	http://www.last.fm/music/Eluveitie	http://userserve-ak.last.fm/serve/252/23089827.jpg
838	Debeli Precjednik	http://www.last.fm/music/Debeli+Precjednik	http://userserve-ak.last.fm/serve/252/2880105.jpg
839	All Shall Perish	http://www.last.fm/music/All+Shall+Perish	http://userserve-ak.last.fm/serve/252/53246221.jpg
840	Millencolin	http://www.last.fm/music/Millencolin	http://userserve-ak.last.fm/serve/252/6008803.jpg
841	Slayer	http://www.last.fm/music/Slayer	http://userserve-ak.last.fm/serve/252/10447745.jpg
842	Despised Icon	http://www.last.fm/music/Despised+Icon	http://userserve-ak.last.fm/serve/252/38109119.jpg
843	Pantera	http://www.last.fm/music/Pantera	http://userserve-ak.last.fm/serve/252/11838735.jpg
844	Pain Confessor	http://www.last.fm/music/Pain+Confessor	http://userserve-ak.last.fm/serve/252/7726867.jpg
845	The Dillinger Escape Plan	http://www.last.fm/music/The+Dillinger+Escape+Plan	http://userserve-ak.last.fm/serve/252/60807625.png
846	Lamb of God	http://www.last.fm/music/Lamb+of+God	http://userserve-ak.last.fm/serve/252/39060809.jpg
847	The Mercury Arc	http://www.last.fm/music/The+Mercury+Arc	http://userserve-ak.last.fm/serve/252/39053993.jpg
848	Ego Fall	http://www.last.fm/music/Ego+Fall	http://userserve-ak.last.fm/serve/252/18048023.jpg
849	Feed Her To The Sharks	http://www.last.fm/music/Feed+Her+To+The+Sharks	http://userserve-ak.last.fm/serve/252/21744695.jpg
850	Haste the Day	http://www.last.fm/music/Haste+the+Day	http://userserve-ak.last.fm/serve/252/18495765.jpg
851	Manic Street Preachers	http://www.last.fm/music/Manic+Street+Preachers	http://userserve-ak.last.fm/serve/252/2314375.jpg
852	The Stranglers	http://www.last.fm/music/The+Stranglers	http://userserve-ak.last.fm/serve/252/13188829.jpg
853	Therapy?	http://www.last.fm/music/Therapy%3F	http://userserve-ak.last.fm/serve/252/247865.jpg
854	Alice in Chains	http://www.last.fm/music/Alice+in+Chains	http://userserve-ak.last.fm/serve/252/3373415.jpg
855	Jane's Addiction	http://www.last.fm/music/Jane%27s+Addiction	http://userserve-ak.last.fm/serve/252/28726593.jpg
856	Soundgarden	http://www.last.fm/music/Soundgarden	http://userserve-ak.last.fm/serve/252/4376762.jpg
857	The Clash	http://www.last.fm/music/The+Clash	http://userserve-ak.last.fm/serve/252/36023147.jpg
858	PJ Harvey	http://www.last.fm/music/PJ+Harvey	http://userserve-ak.last.fm/serve/252/59003457.jpg
859	Pixies	http://www.last.fm/music/Pixies	http://userserve-ak.last.fm/serve/252/52526.jpg
860	Stone Temple Pilots	http://www.last.fm/music/Stone+Temple+Pilots	http://userserve-ak.last.fm/serve/252/4872267.jpg
861	Killing Joke	http://www.last.fm/music/Killing+Joke	http://userserve-ak.last.fm/serve/252/36042595.jpg
862	Primal Scream	http://www.last.fm/music/Primal+Scream	http://userserve-ak.last.fm/serve/252/3845.jpg
863	The Velvet Underground	http://www.last.fm/music/The+Velvet+Underground	http://userserve-ak.last.fm/serve/252/281077.jpg
864	Ministry	http://www.last.fm/music/Ministry	http://userserve-ak.last.fm/serve/252/21791341.jpg
865	Republika	http://www.last.fm/music/Republika	http://userserve-ak.last.fm/serve/252/12085709.jpg
866	Virgin Prunes	http://www.last.fm/music/Virgin+Prunes	http://userserve-ak.last.fm/serve/252/80625.jpg
867	Nick Cave and the Bad Seeds	http://www.last.fm/music/Nick+Cave+and+the+Bad+Seeds	http://userserve-ak.last.fm/serve/252/53360969.jpg
868	The Doors	http://www.last.fm/music/The+Doors	http://userserve-ak.last.fm/serve/252/3871341.jpg
869	Afghan Whigs	http://www.last.fm/music/Afghan+Whigs	http://userserve-ak.last.fm/serve/252/65473.jpg
870	Skeletal Family	http://www.last.fm/music/Skeletal+Family	http://userserve-ak.last.fm/serve/252/43096733.jpg
871	New Model Army	http://www.last.fm/music/New+Model+Army	http://userserve-ak.last.fm/serve/252/30786759.png
872	Closterkeller	http://www.last.fm/music/Closterkeller	http://userserve-ak.last.fm/serve/252/47373491.png
873	Porno for Pyros	http://www.last.fm/music/Porno+for+Pyros	http://userserve-ak.last.fm/serve/252/16820597.jpg
874	Roxy Music	http://www.last.fm/music/Roxy+Music	http://userserve-ak.last.fm/serve/252/519416.jpg
875	Bauhaus	http://www.last.fm/music/Bauhaus	http://userserve-ak.last.fm/serve/252/17796755.jpg
876	Revolting Cocks	http://www.last.fm/music/Revolting+Cocks	http://userserve-ak.last.fm/serve/252/3056879.jpg
877	Alphaville	http://www.last.fm/music/Alphaville	http://userserve-ak.last.fm/serve/252/519364.jpg
878	Wolfsheim	http://www.last.fm/music/Wolfsheim	http://userserve-ak.last.fm/serve/252/2428.jpg
879	Can	http://www.last.fm/music/Can	http://userserve-ak.last.fm/serve/252/55893641.png
880	Nitzer Ebb	http://www.last.fm/music/Nitzer+Ebb	http://userserve-ak.last.fm/serve/252/13182349.jpg
881	Kyuss	http://www.last.fm/music/Kyuss	http://userserve-ak.last.fm/serve/252/60258675.jpg
882	The Jesus Lizard	http://www.last.fm/music/The+Jesus+Lizard	http://userserve-ak.last.fm/serve/252/10324043.jpg
883	Tiamat	http://www.last.fm/music/Tiamat	http://userserve-ak.last.fm/serve/252/36047401.jpg
884	Brygada Kryzys	http://www.last.fm/music/Brygada+Kryzys	http://userserve-ak.last.fm/serve/252/276221.jpg
885	Tracy Chapman	http://www.last.fm/music/Tracy+Chapman	http://userserve-ak.last.fm/serve/252/24031497.jpg
886	Dragonette	http://www.last.fm/music/Dragonette	http://userserve-ak.last.fm/serve/252/44153343.png
887	New Young Pony Club	http://www.last.fm/music/New+Young+Pony+Club	http://userserve-ak.last.fm/serve/252/7262.png
888	Siobhan Donaghy	http://www.last.fm/music/Siobhan+Donaghy	http://userserve-ak.last.fm/serve/252/41695421.png
889	Cyndi Lauper	http://www.last.fm/music/Cyndi+Lauper	http://userserve-ak.last.fm/serve/252/6967243.jpg
890	Kelly Osbourne	http://www.last.fm/music/Kelly+Osbourne	http://userserve-ak.last.fm/serve/252/110159.jpg
891	Jewel	http://www.last.fm/music/Jewel	http://userserve-ak.last.fm/serve/252/40676239.png
892	Dixie Chicks	http://www.last.fm/music/Dixie+Chicks	http://userserve-ak.last.fm/serve/252/198972.jpg
893	Kate Miller-Heidke	http://www.last.fm/music/Kate+Miller-Heidke	http://userserve-ak.last.fm/serve/252/7232413.jpg
894	Sneaky Sound System	http://www.last.fm/music/Sneaky+Sound+System	http://userserve-ak.last.fm/serve/252/39498.gif
895	Chew Lips	http://www.last.fm/music/Chew+Lips	http://userserve-ak.last.fm/serve/252/36275117.png
896	Noisettes	http://www.last.fm/music/Noisettes	http://userserve-ak.last.fm/serve/252/42098211.png
897	Shakespear's Sister	http://www.last.fm/music/Shakespear%27s+Sister	http://userserve-ak.last.fm/serve/252/36478479.jpg
898	Tegan and Sara	http://www.last.fm/music/Tegan+and+Sara	http://userserve-ak.last.fm/serve/252/36243721.png
899	Missy Higgins	http://www.last.fm/music/Missy+Higgins	http://userserve-ak.last.fm/serve/252/23635043.jpg
900	Annie Lennox	http://www.last.fm/music/Annie+Lennox	http://userserve-ak.last.fm/serve/252/2669950.jpg
901	VV Brown	http://www.last.fm/music/VV+Brown	http://userserve-ak.last.fm/serve/252/52352633.png
902	The Cast Of Buffy The Vampire Slayer	http://www.last.fm/music/The+Cast+Of+Buffy+The+Vampire+Slayer	http://userserve-ak.last.fm/serve/252/2820789.jpg
903	Amy Winehouse	http://www.last.fm/music/Amy+Winehouse	http://userserve-ak.last.fm/serve/252/366300.jpg
904	Rogue Traders	http://www.last.fm/music/Rogue+Traders	http://userserve-ak.last.fm/serve/252/3881876.png
905	Crowded House	http://www.last.fm/music/Crowded+House	http://userserve-ak.last.fm/serve/252/7245347.jpg
906	Girls Aloud	http://www.last.fm/music/Girls+Aloud	http://userserve-ak.last.fm/serve/252/46994061.png
907	Timbaland	http://www.last.fm/music/Timbaland	http://userserve-ak.last.fm/serve/252/40255265.png
908	Vanessa Hudgens	http://www.last.fm/music/Vanessa+Hudgens	http://userserve-ak.last.fm/serve/252/57822071.png
909	Delta Goodrem	http://www.last.fm/music/Delta+Goodrem	http://userserve-ak.last.fm/serve/252/58609541.png
910	John Williams	http://www.last.fm/music/John+Williams	http://userserve-ak.last.fm/serve/252/59954101.jpg
911	Rachel Stevens	http://www.last.fm/music/Rachel+Stevens	http://userserve-ak.last.fm/serve/252/40015573.png
912	Carter Burwell	http://www.last.fm/music/Carter+Burwell	http://userserve-ak.last.fm/serve/252/38916203.png
913	Destiny's Child	http://www.last.fm/music/Destiny%27s+Child	http://userserve-ak.last.fm/serve/252/43232019.png
914	Medina	http://www.last.fm/music/Medina	http://userserve-ak.last.fm/serve/252/60964027.png
915	Alexandra Burke	http://www.last.fm/music/Alexandra+Burke	http://userserve-ak.last.fm/serve/252/54753767.png
916	Vanessa S.	http://www.last.fm/music/Vanessa+S.	http://userserve-ak.last.fm/serve/252/22231925.jpg
917	Iron Maiden	http://www.last.fm/music/Iron+Maiden	http://userserve-ak.last.fm/serve/252/22493569.jpg
918	Megadeth	http://www.last.fm/music/Megadeth	http://userserve-ak.last.fm/serve/252/8129787.jpg
919	Savatage	http://www.last.fm/music/Savatage	http://userserve-ak.last.fm/serve/252/19508887.jpg
920	Dream Theater	http://www.last.fm/music/Dream+Theater	http://userserve-ak.last.fm/serve/252/27653715.jpg
921	Circle II Circle	http://www.last.fm/music/Circle+II+Circle	http://userserve-ak.last.fm/serve/252/33247703.jpg
922	Bruce Dickinson	http://www.last.fm/music/Bruce+Dickinson	http://userserve-ak.last.fm/serve/252/36353539.png
923	Children of Bodom	http://www.last.fm/music/Children+of+Bodom	http://userserve-ak.last.fm/serve/252/46620709.jpg
924	Angra	http://www.last.fm/music/Angra	http://userserve-ak.last.fm/serve/252/49010785.jpg
925	Andre Matos	http://www.last.fm/music/Andre+Matos	http://userserve-ak.last.fm/serve/252/34054139.jpg
926	Shaaman	http://www.last.fm/music/Shaaman	http://userserve-ak.last.fm/serve/252/440.jpg
927	Hangar	http://www.last.fm/music/Hangar	http://userserve-ak.last.fm/serve/252/40532411.jpg
928	Helloween	http://www.last.fm/music/Helloween	http://userserve-ak.last.fm/serve/252/53137767.jpg
929	Viper	http://www.last.fm/music/Viper	http://userserve-ak.last.fm/serve/252/583408.jpg
930	Nightwish	http://www.last.fm/music/Nightwish	http://userserve-ak.last.fm/serve/252/2124668.jpg
931	Dr. Sin	http://www.last.fm/music/Dr.+Sin	http://userserve-ak.last.fm/serve/252/225477.jpg
932	Matanza	http://www.last.fm/music/Matanza	http://userserve-ak.last.fm/serve/252/366138.jpg
933	Wizards	http://www.last.fm/music/Wizards	http://userserve-ak.last.fm/serve/252/53879027.jpg
934	Angel Dust	http://www.last.fm/music/Angel+Dust	http://userserve-ak.last.fm/serve/252/25118605.jpg
935	Bittencourt Project	http://www.last.fm/music/Bittencourt+Project	http://userserve-ak.last.fm/serve/252/34040043.jpg
936	Kamelot	http://www.last.fm/music/Kamelot	http://userserve-ak.last.fm/serve/252/51238115.jpg
937	Stratovarius	http://www.last.fm/music/Stratovarius	http://userserve-ak.last.fm/serve/252/25469173.jpg
938	Hibria	http://www.last.fm/music/Hibria	http://userserve-ak.last.fm/serve/252/40665473.png
939	Mindflow	http://www.last.fm/music/Mindflow	http://userserve-ak.last.fm/serve/252/36414821.jpg
940	Rage	http://www.last.fm/music/Rage	http://userserve-ak.last.fm/serve/252/41607933.jpg
941	Tribuzy	http://www.last.fm/music/Tribuzy	http://userserve-ak.last.fm/serve/252/2174373.jpg
942	Iced Earth	http://www.last.fm/music/Iced+Earth	http://userserve-ak.last.fm/serve/252/26560821.jpg
943	Nevermore	http://www.last.fm/music/Nevermore	http://userserve-ak.last.fm/serve/252/14266543.jpg
944	Symphony X	http://www.last.fm/music/Symphony+X	http://userserve-ak.last.fm/serve/252/25730381.jpg
945	Journey	http://www.last.fm/music/Journey	http://userserve-ak.last.fm/serve/252/274220.jpg
946	Avantasia	http://www.last.fm/music/Avantasia	http://userserve-ak.last.fm/serve/252/16471533.jpg
947	Testament	http://www.last.fm/music/Testament	http://userserve-ak.last.fm/serve/252/6955771.jpg
948	Burning in Hell	http://www.last.fm/music/Burning+in+Hell	http://userserve-ak.last.fm/serve/252/206427.jpg
949	Death	http://www.last.fm/music/Death	http://userserve-ak.last.fm/serve/252/97530.jpg
950	Kiko Loureiro	http://www.last.fm/music/Kiko+Loureiro	http://userserve-ak.last.fm/serve/252/324256.jpg
951	Bon Jovi	http://www.last.fm/music/Bon+Jovi	http://userserve-ak.last.fm/serve/252/38024753.png
952	Skid Row	http://www.last.fm/music/Skid+Row	http://userserve-ak.last.fm/serve/252/32229.jpg
953	Arch Enemy	http://www.last.fm/music/Arch+Enemy	http://userserve-ak.last.fm/serve/252/39490073.jpg
954	Kreator	http://www.last.fm/music/Kreator	http://userserve-ak.last.fm/serve/252/2149388.jpg
955	Epica	http://www.last.fm/music/Epica	http://userserve-ak.last.fm/serve/252/57651417.png
956	Yngwie Malmsteen	http://www.last.fm/music/Yngwie+Malmsteen	http://userserve-ak.last.fm/serve/252/32807035.jpg
957	Blind Guardian	http://www.last.fm/music/Blind+Guardian	http://userserve-ak.last.fm/serve/252/6564.jpg
958	Kotipelto	http://www.last.fm/music/Kotipelto	http://userserve-ak.last.fm/serve/252/13091441.jpg
959	Queen	http://www.last.fm/music/Queen	http://userserve-ak.last.fm/serve/252/45625545.png
960	Outworld	http://www.last.fm/music/Outworld	http://userserve-ak.last.fm/serve/252/341517.jpg
961	Tori Amos	http://www.last.fm/music/Tori+Amos	http://userserve-ak.last.fm/serve/252/55672671.png
962	The Cardigans	http://www.last.fm/music/The+Cardigans	http://userserve-ak.last.fm/serve/252/3576712.jpg
963	Yanni	http://www.last.fm/music/Yanni	http://userserve-ak.last.fm/serve/252/4528950.jpg
964	The Mars Volta	http://www.last.fm/music/The+Mars+Volta	http://userserve-ak.last.fm/serve/252/13548815.jpg
965	Bush	http://www.last.fm/music/Bush	http://userserve-ak.last.fm/serve/252/345014.jpg
966	Nickelback	http://www.last.fm/music/Nickelback	http://userserve-ak.last.fm/serve/252/26385063.jpg
967	Sixpence None the Richer	http://www.last.fm/music/Sixpence+None+the+Richer	http://userserve-ak.last.fm/serve/252/565723.jpg
968	Armin van Buuren	http://www.last.fm/music/Armin+van+Buuren	http://userserve-ak.last.fm/serve/252/8307915.jpg
969	Kasabian	http://www.last.fm/music/Kasabian	http://userserve-ak.last.fm/serve/252/284053.jpg
970	Infernal	http://www.last.fm/music/Infernal	http://userserve-ak.last.fm/serve/252/10421637.jpg
971	Zoé	http://www.last.fm/music/Zo%C3%A9	http://userserve-ak.last.fm/serve/252/24342311.jpg
972	t.A.T.u.	http://www.last.fm/music/t.A.T.u.	http://userserve-ak.last.fm/serve/252/161875.jpg
973	Hevia	http://www.last.fm/music/Hevia	http://userserve-ak.last.fm/serve/252/235954.jpg
974	Amy Studt	http://www.last.fm/music/Amy+Studt	http://userserve-ak.last.fm/serve/252/54537561.jpg
975	Santana	http://www.last.fm/music/Santana	http://userserve-ak.last.fm/serve/252/2224987.jpg
976	Agressiva 69	http://www.last.fm/music/Agressiva+69	http://userserve-ak.last.fm/serve/252/46025403.png
977	At the Drive-In	http://www.last.fm/music/At+the+Drive-In	http://userserve-ak.last.fm/serve/252/172563.jpg
978	Disturbed	http://www.last.fm/music/Disturbed	http://userserve-ak.last.fm/serve/252/109507.jpg
979	Smash Mouth	http://www.last.fm/music/Smash+Mouth	http://userserve-ak.last.fm/serve/252/82063.jpg
980	Yelle	http://www.last.fm/music/Yelle	http://userserve-ak.last.fm/serve/252/58186561.png
981	Emilíana Torrini	http://www.last.fm/music/Emil%C3%ADana+Torrini	http://userserve-ak.last.fm/serve/252/38498859.png
982	Foo Fighters	http://www.last.fm/music/Foo+Fighters	http://userserve-ak.last.fm/serve/252/59495563.jpg
983	Rodrigo y Gabriela	http://www.last.fm/music/Rodrigo+y+Gabriela	http://userserve-ak.last.fm/serve/252/4456675.jpg
984	Tilly and the Wall	http://www.last.fm/music/Tilly+and+the+Wall	http://userserve-ak.last.fm/serve/252/231071.jpg
985	Blondie	http://www.last.fm/music/Blondie	http://userserve-ak.last.fm/serve/252/7553081.jpg
986	Frank Sinatra	http://www.last.fm/music/Frank+Sinatra	http://userserve-ak.last.fm/serve/252/39168093.png
987	Earth, Wind & Fire	http://www.last.fm/music/Earth%252C%2BWind%2B%2526%2BFire	http://userserve-ak.last.fm/serve/252/52210277.png
988	Fallulah	http://www.last.fm/music/Fallulah	http://userserve-ak.last.fm/serve/252/34819757.jpg
989	The Donnas	http://www.last.fm/music/The+Donnas	http://userserve-ak.last.fm/serve/252/53519297.png
990	Iron Butterfly	http://www.last.fm/music/Iron+Butterfly	http://userserve-ak.last.fm/serve/252/18775749.jpg
991	Jem	http://www.last.fm/music/Jem	http://userserve-ak.last.fm/serve/252/58101529.png
992	Chris Rea	http://www.last.fm/music/Chris+Rea	http://userserve-ak.last.fm/serve/252/217703.jpg
993	Simple Minds	http://www.last.fm/music/Simple+Minds	http://userserve-ak.last.fm/serve/252/28670399.png
994	Howard Jones	http://www.last.fm/music/Howard+Jones	http://userserve-ak.last.fm/serve/252/4509147.jpg
995	China Crisis	http://www.last.fm/music/China+Crisis	http://userserve-ak.last.fm/serve/252/13224571.jpg
996	Mike & The Mechanics	http://www.last.fm/music/Mike%2B%2526%2BThe%2BMechanics	http://userserve-ak.last.fm/serve/252/57142699.png
997	The Human League	http://www.last.fm/music/The+Human+League	http://userserve-ak.last.fm/serve/252/51970289.png
998	Orchestral Manoeuvres in the Dark	http://www.last.fm/music/Orchestral+Manoeuvres+in+the+Dark	http://userserve-ak.last.fm/serve/252/33943699.png
999	Thompson Twins	http://www.last.fm/music/Thompson+Twins	http://userserve-ak.last.fm/serve/252/6943589.jpg
1000	Information Society	http://www.last.fm/music/Information+Society	http://userserve-ak.last.fm/serve/252/20361343.jpg
1001	Pet Shop Boys	http://www.last.fm/music/Pet+Shop+Boys	http://userserve-ak.last.fm/serve/252/28023467.png
